id,opportunity_id,type,at,outcome
7336,2437,call,2026-02-14 07:42:49,contacted
7337,2437,appt,2026-02-14 13:42:49,left_vm
7338,2437,visit,2026-02-16 13:42:49,price_quote
7339,2437,appt,2026-02-18 09:42:49,contacted
7340,2438,text,2026-02-13 10:25:56,contacted
7341,2438,appt,2026-02-14 17:25:56,no_answer
7342,2438,text,2026-02-15 07:25:56,confirmed
7343,2439,call,2026-02-14 19:02:06,follow_up
7344,2439,email,2026-02-18 16:02:06,contacted
7345,2439,visit,2026-02-19 04:02:06,contacted
7346,2439,call,2026-02-19 14:02:06,contacted
7347,2439,appt,2026-02-21 20:02:06,contacted
7348,2440,call,2026-02-15 22:37:14,follow_up
7349,2440,email,2026-02-16 19:37:14,left_vm
7350,2441,note,2026-02-13 17:50:05,contacted
7351,2441,email,2026-02-15 23:50:05,left_vm
7352,2441,email,2026-02-18 02:50:05,contacted
7353,2441,visit,2026-02-18 14:50:05,no_answer
7354,2441,call,2026-02-19 10:50:05,follow_up
7355,2442,email,2026-02-15 12:08:55,contacted
7356,2442,email,2026-02-15 16:08:55,contacted
7357,2443,text,2026-02-16 17:42:23,appt_set
7358,2444,call,2026-02-12 20:07:21,left_vm
7359,2445,text,2026-02-14 00:30:43,no_answer
7360,2445,note,2026-02-15 02:30:43,confirmed
7361,2445,email,2026-02-19 05:30:43,no_answer
7362,2446,visit,2026-02-15 06:47:53,showed
7363,2446,email,2026-02-20 18:47:53,confirmed
7364,2447,appt,2026-02-14 15:15:48,no_answer
7365,2448,call,2026-02-12 22:35:36,confirmed
7366,2448,call,2026-02-15 19:35:36,contacted
7367,2448,note,2026-02-15 20:35:36,no_answer
7368,2449,email,2026-02-16 22:21:52,left_vm
7369,2449,note,2026-02-19 20:21:52,contacted
7370,2449,note,2026-02-19 22:21:52,no_answer
7371,2450,email,2026-02-12 20:48:25,left_vm
7372,2450,text,2026-02-13 04:48:25,contacted
7373,2450,visit,2026-02-13 22:48:25,no_answer
7374,2450,appt,2026-02-13 20:48:25,contacted
7375,2451,note,2026-02-14 02:00:57,left_vm
7376,2451,call,2026-02-14 02:00:57,showed
7377,2451,text,2026-02-15 09:00:57,follow_up
7378,2451,call,2026-02-16 03:00:57,confirmed
7379,2452,call,2026-02-12 20:27:04,price_quote
7380,2452,text,2026-02-12 23:27:04,contacted
7381,2452,note,2026-02-13 12:27:04,left_vm
7382,2452,text,2026-02-15 14:27:04,confirmed
7383,2453,email,2026-02-13 15:13:01,price_quote
7384,2454,appt,2026-02-19 12:44:25,no_answer
7385,2454,call,2026-02-19 22:44:25,left_vm
7386,2455,appt,2026-02-16 22:23:02,follow_up
7387,2455,text,2026-02-19 22:23:02,contacted
7388,2456,text,2026-02-12 10:17:04,left_vm
7389,2456,email,2026-02-12 16:17:04,contacted
7390,2456,appt,2026-02-13 11:17:04,contacted
7391,2456,call,2026-02-13 11:17:04,showed
7392,2456,text,2026-02-13 10:17:04,contacted
7393,2456,call,2026-02-13 11:17:04,appt_set
7394,2457,call,2026-02-12 22:00:48,no_answer
7395,2457,call,2026-02-15 07:00:48,showed
7396,2457,email,2026-02-16 15:00:48,showed
7397,2458,visit,2026-02-12 17:47:16,left_vm
7398,2458,appt,2026-02-12 18:47:16,contacted
7399,2458,email,2026-02-12 18:47:16,contacted
7400,2458,call,2026-02-12 16:47:16,left_vm
7401,2459,call,2026-02-20 19:16:30,appt_set
7402,2460,text,2026-02-16 06:19:56,confirmed
7403,2460,text,2026-02-23 23:19:56,contacted
7404,2461,email,2026-02-12 22:29:55,showed
7405,2461,email,2026-02-13 02:29:55,left_vm
7406,2461,text,2026-02-13 13:29:55,follow_up
7407,2461,call,2026-02-13 14:29:55,appt_set
7408,2461,text,2026-02-13 16:29:55,left_vm
7409,2462,appt,2026-02-15 02:59:20,contacted
7410,2463,text,2026-02-14 01:56:41,confirmed
7411,2463,call,2026-02-14 17:56:41,appt_set
7412,2463,text,2026-02-15 17:56:41,appt_set
7413,2463,visit,2026-02-20 08:56:41,appt_set
7414,2464,call,2026-02-18 15:27:37,left_vm
7415,2464,text,2026-02-18 15:27:37,contacted
7416,2465,text,2026-02-14 02:19:07,no_answer
7417,2465,call,2026-02-17 03:19:07,left_vm
7418,2465,appt,2026-02-17 17:19:07,no_answer
7419,2465,call,2026-02-22 02:19:07,price_quote
7420,2465,text,2026-02-23 01:19:07,no_answer
7421,2465,visit,2026-02-23 02:19:07,contacted
7422,2466,text,2026-02-12 17:43:31,no_answer
7423,2466,text,2026-02-13 16:43:31,contacted
7424,2466,text,2026-02-14 20:43:31,contacted
7425,2466,call,2026-02-14 18:43:31,appt_set
7426,2467,email,2026-02-16 12:57:49,no_answer
7427,2467,visit,2026-02-18 22:57:49,left_vm
7428,2468,call,2026-02-14 00:29:47,appt_set
7429,2468,call,2026-02-19 01:29:47,no_answer
7430,2468,call,2026-02-19 06:29:47,no_answer
7431,2468,visit,2026-02-21 17:29:47,left_vm
7432,2469,text,2026-02-14 00:17:11,appt_set
7433,2469,text,2026-02-14 21:17:11,no_answer
7434,2469,call,2026-02-21 05:17:11,contacted
7435,2470,appt,2026-02-12 16:07:24,no_answer
7436,2471,email,2026-02-13 17:12:11,contacted
7437,2471,text,2026-02-16 01:12:11,contacted
7438,2471,appt,2026-02-19 04:12:11,contacted
7439,2471,email,2026-02-21 23:12:11,left_vm
7440,2472,call,2026-02-14 17:34:12,showed
7441,2472,appt,2026-02-19 14:34:12,appt_set
7442,2473,call,2026-02-22 02:35:08,appt_set
7443,2474,call,2026-02-13 17:52:40,appt_set
7444,2475,text,2026-02-12 18:50:27,no_answer
7445,2475,call,2026-02-12 22:50:27,showed
7446,2475,call,2026-02-12 22:50:27,confirmed
7447,2475,email,2026-02-12 21:50:27,appt_set
7448,2476,appt,2026-02-12 14:54:50,appt_set
7449,2476,text,2026-02-13 13:54:50,confirmed
7450,2477,text,2026-02-21 19:24:08,contacted
7451,2478,call,2026-02-12 16:37:31,price_quote
7452,2478,text,2026-02-12 20:37:31,contacted
7453,2478,visit,2026-02-15 22:37:31,contacted
7454,2478,visit,2026-02-17 05:37:31,appt_set
7455,2478,call,2026-02-18 01:37:31,showed
7456,2479,note,2026-02-13 03:59:39,no_answer
7457,2479,email,2026-02-16 20:59:39,price_quote
7458,2479,text,2026-02-19 23:59:39,confirmed
7459,2480,text,2026-02-12 20:41:45,confirmed
7460,2480,note,2026-02-17 03:41:45,showed
7461,2480,appt,2026-02-20 18:41:45,left_vm
7462,2481,visit,2026-02-14 01:23:15,price_quote
7463,2481,call,2026-02-15 21:23:15,confirmed
7464,2481,note,2026-02-15 21:23:15,left_vm
7465,2482,visit,2026-02-14 22:26:57,left_vm
7466,2482,call,2026-02-14 23:26:57,contacted
7467,2482,call,2026-02-16 01:26:57,appt_set
7468,2482,call,2026-02-19 03:26:57,no_answer
7469,2483,appt,2026-02-18 22:03:29,confirmed
7470,2483,visit,2026-02-19 13:03:29,appt_set
7471,2483,call,2026-02-20 06:03:29,left_vm
7472,2483,email,2026-02-20 13:03:29,contacted
7473,2484,email,2026-02-14 18:59:39,appt_set
7474,2484,text,2026-02-15 00:59:39,confirmed
7475,2484,text,2026-02-15 18:59:39,appt_set
7476,2484,visit,2026-02-16 16:59:39,confirmed
7477,2485,text,2026-02-14 04:42:15,confirmed
7478,2485,visit,2026-02-16 14:42:15,left_vm
7479,2485,appt,2026-02-16 21:42:15,showed
7480,2486,call,2026-02-15 11:43:57,no_answer
7481,2486,text,2026-02-17 11:43:57,contacted
7482,2486,email,2026-02-18 15:43:57,showed
7483,2487,visit,2026-02-13 15:41:23,appt_set
7484,2487,text,2026-02-14 23:41:23,follow_up
7485,2487,email,2026-02-15 13:41:23,appt_set
7486,2488,email,2026-02-14 09:34:24,confirmed
7487,2488,call,2026-02-14 10:34:24,no_answer
7488,2488,text,2026-02-14 11:34:24,appt_set
7489,2489,call,2026-02-13 12:42:10,contacted
7490,2489,visit,2026-02-13 14:42:10,no_answer
7491,2489,call,2026-02-13 20:42:10,appt_set
7492,2489,note,2026-02-14 07:42:10,left_vm
7493,2489,call,2026-02-14 15:42:10,price_quote
7494,2490,call,2026-02-13 15:45:06,no_answer
7495,2490,appt,2026-02-14 12:45:06,left_vm
7496,2490,visit,2026-02-14 12:45:06,price_quote
7497,2491,note,2026-02-14 02:42:19,showed
7498,2491,appt,2026-02-15 20:42:19,price_quote
7499,2491,appt,2026-02-19 18:42:19,no_answer
7500,2491,visit,2026-02-19 18:42:19,left_vm
7501,2491,visit,2026-02-19 18:42:19,price_quote
7502,2492,visit,2026-02-14 20:26:22,follow_up
7503,2492,text,2026-02-15 09:26:22,confirmed
7504,2492,appt,2026-02-15 11:26:22,contacted
7505,2492,email,2026-02-16 12:26:22,contacted
7506,2493,call,2026-02-14 22:58:37,left_vm
7507,2493,text,2026-02-20 16:58:37,no_answer
7508,2493,call,2026-02-22 13:58:37,follow_up
7509,2494,text,2026-02-13 13:57:44,contacted
7510,2494,email,2026-02-13 13:57:44,showed
7511,2494,text,2026-02-13 14:57:44,contacted
7512,2495,text,2026-02-17 15:37:33,price_quote
7513,2495,text,2026-02-22 22:37:33,left_vm
7514,2496,visit,2026-02-13 22:45:57,no_answer
7515,2496,visit,2026-02-14 16:45:57,contacted
7516,2497,call,2026-02-13 13:20:46,appt_set
7517,2498,note,2026-02-17 04:29:17,contacted
7518,2499,email,2026-02-14 21:43:07,price_quote
7519,2499,appt,2026-02-19 05:43:07,confirmed
7520,2499,text,2026-02-20 20:43:07,follow_up
7521,2500,call,2026-02-13 16:44:40,left_vm
7522,2500,call,2026-02-14 18:44:40,confirmed
7523,2500,call,2026-02-15 13:44:40,confirmed
7524,2500,appt,2026-02-15 15:44:40,left_vm
7525,2501,appt,2026-02-14 21:19:23,contacted
7526,2501,email,2026-02-15 08:19:23,price_quote
7527,2501,text,2026-02-15 19:19:23,no_answer
7528,2502,call,2026-02-13 11:29:42,contacted
7529,2502,appt,2026-02-13 11:29:42,left_vm
7530,2502,call,2026-02-13 12:29:42,contacted
7531,2503,email,2026-02-22 07:17:44,appt_set
7532,2503,email,2026-02-22 19:17:44,contacted
7533,2504,call,2026-02-14 07:24:54,showed
7534,2504,note,2026-02-16 15:24:54,left_vm
7535,2504,note,2026-02-17 01:24:54,no_answer
7536,2504,visit,2026-02-17 08:24:54,contacted
7537,2505,call,2026-02-14 19:29:34,left_vm
7538,2505,email,2026-02-15 07:29:34,appt_set
7539,2506,text,2026-02-14 21:23:38,appt_set
7540,2507,text,2026-02-14 22:58:28,contacted
7541,2507,email,2026-02-15 02:58:28,contacted
7542,2507,visit,2026-02-15 07:58:28,contacted
7543,2507,call,2026-02-15 18:58:28,showed
7544,2508,call,2026-02-13 21:51:52,contacted
7545,2508,email,2026-02-15 16:51:52,left_vm
7546,2508,text,2026-02-16 23:51:52,no_answer
7547,2508,note,2026-02-22 16:51:52,contacted
7548,2509,text,2026-02-14 06:37:04,appt_set
7549,2509,appt,2026-02-17 23:37:04,confirmed
7550,2509,note,2026-02-19 23:37:04,appt_set
7551,2509,call,2026-02-20 20:37:04,appt_set
7552,2510,note,2026-02-18 03:28:22,contacted
7553,2510,call,2026-02-18 18:28:22,no_answer
7554,2510,text,2026-02-21 18:28:22,no_answer
7555,2510,note,2026-02-23 03:28:22,left_vm
7556,2510,visit,2026-02-23 04:28:22,contacted
7557,2511,appt,2026-02-15 20:18:02,no_answer
7558,2511,email,2026-02-19 11:18:02,contacted
7559,2512,email,2026-02-13 15:03:21,showed
7560,2512,appt,2026-02-13 14:03:21,no_answer
7561,2512,call,2026-02-13 15:03:21,left_vm
7562,2512,email,2026-02-13 15:03:21,left_vm
7563,2513,email,2026-02-21 00:41:32,appt_set
7564,2514,text,2026-02-14 19:23:38,left_vm
7565,2514,text,2026-02-18 23:23:38,left_vm
7566,2514,appt,2026-02-20 01:23:38,no_answer
7567,2514,note,2026-02-20 17:23:38,follow_up
7568,2514,visit,2026-02-21 17:23:38,appt_set
7569,2515,note,2026-02-14 23:41:20,appt_set
7570,2515,visit,2026-02-18 02:41:20,contacted
7571,2515,visit,2026-02-18 17:41:20,contacted
7572,2515,text,2026-02-20 12:41:20,confirmed
7573,2516,text,2026-02-15 11:48:32,appt_set
7574,2516,text,2026-02-17 07:48:32,contacted
7575,2516,call,2026-02-22 02:48:32,showed
7576,2517,appt,2026-02-13 21:26:09,contacted
7577,2517,note,2026-02-13 23:26:09,left_vm
7578,2517,call,2026-02-14 18:26:09,showed
7579,2517,visit,2026-02-14 20:26:09,price_quote
7580,2518,note,2026-02-14 17:24:27,contacted
7581,2519,appt,2026-02-23 05:41:22,left_vm
7582,2520,email,2026-02-14 10:46:50,no_answer
7583,2520,visit,2026-02-15 10:46:50,confirmed
7584,2520,appt,2026-02-16 11:46:50,appt_set
7585,2520,appt,2026-02-16 13:46:50,confirmed
7586,2521,call,2026-02-15 16:36:17,contacted
7587,2521,call,2026-02-20 11:36:17,showed
7588,2521,note,2026-02-22 18:36:17,no_answer
7589,2522,email,2026-02-15 03:30:01,contacted
7590,2522,visit,2026-02-18 00:30:01,appt_set
7591,2522,call,2026-02-18 19:30:01,no_answer
7592,2523,text,2026-02-21 15:31:46,follow_up
7593,2523,call,2026-02-22 18:31:46,contacted
7594,2523,text,2026-02-23 16:31:46,showed
7595,2524,appt,2026-02-15 10:31:09,left_vm
7596,2524,visit,2026-02-15 19:31:09,appt_set
7597,2524,text,2026-02-16 18:31:09,left_vm
7598,2525,visit,2026-02-20 12:03:23,no_answer
7599,2525,email,2026-02-23 07:03:23,appt_set
7600,2526,call,2026-02-16 05:24:25,no_answer
7601,2526,appt,2026-02-16 23:24:25,appt_set
7602,2526,call,2026-02-17 04:24:25,appt_set
7603,2526,text,2026-02-17 21:24:25,left_vm
7604,2526,text,2026-02-19 05:24:25,confirmed
7605,2527,call,2026-02-14 17:56:03,confirmed
7606,2527,text,2026-02-16 21:56:03,price_quote
7607,2527,text,2026-02-17 09:56:03,price_quote
7608,2527,appt,2026-02-17 20:56:03,no_answer
7609,2527,appt,2026-02-17 21:56:03,confirmed
7610,2528,text,2026-02-15 00:38:16,follow_up
7611,2528,visit,2026-02-15 08:38:16,price_quote
7612,2528,text,2026-02-15 12:38:16,price_quote
7613,2528,note,2026-02-15 15:38:16,left_vm
7614,2528,note,2026-02-16 07:38:16,appt_set
7615,2529,call,2026-02-15 13:24:38,left_vm
7616,2529,email,2026-02-19 16:24:38,no_answer
7617,2529,appt,2026-02-19 16:24:38,contacted
7618,2530,email,2026-02-15 01:51:34,appt_set
7619,2530,call,2026-02-15 15:51:34,contacted
7620,2530,visit,2026-02-16 12:51:34,appt_set
7621,2530,email,2026-02-16 13:51:34,contacted
7622,2530,note,2026-02-18 15:51:34,contacted
7623,2531,call,2026-02-14 23:31:33,contacted
7624,2531,visit,2026-02-14 23:31:33,contacted
7625,2531,visit,2026-02-15 08:31:33,contacted
7626,2531,email,2026-02-15 22:31:33,contacted
7627,2532,email,2026-02-23 13:46:35,no_answer
7628,2533,call,2026-02-15 01:48:38,left_vm
7629,2533,appt,2026-02-21 15:48:38,contacted
7630,2534,email,2026-02-18 18:21:27,no_answer
7631,2534,call,2026-02-23 21:21:27,contacted
7632,2535,email,2026-02-15 19:40:31,showed
7633,2535,call,2026-02-15 23:40:31,confirmed
7634,2535,visit,2026-02-16 09:40:31,no_answer
7635,2535,call,2026-02-16 19:40:31,contacted
7636,2536,email,2026-02-15 10:54:31,left_vm
7637,2537,email,2026-02-17 21:46:11,no_answer
7638,2537,call,2026-02-23 08:46:11,appt_set
7639,2538,text,2026-02-22 06:58:26,no_answer
7640,2539,appt,2026-02-16 00:57:37,confirmed
7641,2539,visit,2026-02-23 21:57:37,showed
7642,2540,call,2026-02-19 22:30:16,appt_set
7643,2541,note,2026-02-16 10:19:19,left_vm
7644,2541,visit,2026-02-18 20:19:19,appt_set
7645,2542,appt,2026-02-16 18:31:18,showed
7646,2542,email,2026-02-16 19:31:18,contacted
7647,2542,email,2026-02-16 17:31:18,appt_set
7648,2542,text,2026-02-16 19:31:18,confirmed
7649,2543,call,2026-02-16 21:30:33,no_answer
7650,2543,call,2026-02-18 02:30:33,contacted
7651,2543,text,2026-02-18 20:30:33,no_answer
7652,2543,note,2026-02-19 21:30:33,contacted
7653,2544,call,2026-02-16 17:31:01,appt_set
7654,2544,call,2026-02-17 22:31:01,appt_set
7655,2544,call,2026-02-17 23:31:01,no_answer
7656,2545,text,2026-02-16 12:05:28,confirmed
7657,2545,text,2026-02-18 02:05:28,contacted
7658,2546,text,2026-02-16 01:51:34,contacted
7659,2546,text,2026-02-16 12:51:34,appt_set
7660,2547,note,2026-02-15 15:54:08,left_vm
7661,2547,email,2026-02-15 23:54:08,contacted
7662,2547,text,2026-02-16 13:54:08,follow_up
7663,2547,email,2026-02-16 13:54:08,contacted
7664,2548,email,2026-02-23 04:27:05,no_answer
7665,2549,appt,2026-02-17 01:45:45,no_answer
7666,2549,appt,2026-02-17 03:45:45,no_answer
7667,2549,text,2026-02-18 18:45:45,no_answer
7668,2549,appt,2026-02-20 08:45:45,confirmed
7669,2550,note,2026-02-17 14:32:11,contacted
7670,2550,call,2026-02-22 14:32:11,left_vm
7671,2551,call,2026-02-22 17:50:32,no_answer
7672,2552,text,2026-02-17 22:05:59,no_answer
7673,2552,note,2026-02-18 18:05:59,showed
7674,2553,appt,2026-02-15 18:08:24,price_quote
7675,2553,text,2026-02-16 11:08:24,no_answer
7676,2554,appt,2026-02-16 10:17:57,left_vm
7677,2554,text,2026-02-19 13:17:57,no_answer
7678,2554,appt,2026-02-22 08:17:57,contacted
7679,2554,appt,2026-02-24 07:17:57,left_vm
7680,2555,text,2026-02-18 17:43:31,no_answer
7681,2555,text,2026-02-20 18:43:31,no_answer
7682,2556,call,2026-02-21 13:42:01,no_answer
7683,2556,call,2026-02-23 17:42:01,contacted
7684,2556,text,2026-02-24 21:42:01,price_quote
7685,2557,appt,2026-02-18 19:09:25,left_vm
7686,2557,email,2026-02-19 02:09:25,left_vm
7687,2557,visit,2026-02-23 15:09:25,left_vm
7688,2557,text,2026-02-24 05:09:25,no_answer
7689,2558,email,2026-02-16 16:29:51,showed
7690,2559,note,2026-02-18 04:45:12,price_quote
7691,2560,call,2026-02-17 17:21:58,no_answer
7692,2560,call,2026-02-17 22:21:58,no_answer
7693,2561,text,2026-02-17 13:48:49,confirmed
7694,2561,call,2026-02-20 07:48:49,left_vm
7695,2561,text,2026-02-23 22:48:49,contacted
7696,2562,text,2026-02-15 13:47:05,contacted
7697,2562,appt,2026-02-16 23:47:05,left_vm
7698,2563,email,2026-02-17 11:33:53,confirmed
7699,2563,call,2026-02-22 06:33:53,appt_set
7700,2564,call,2026-02-16 17:44:06,follow_up
7701,2564,text,2026-02-16 17:44:06,no_answer
7702,2564,visit,2026-02-17 16:44:06,left_vm
7703,2564,text,2026-02-18 13:44:06,confirmed
7704,2565,email,2026-02-18 10:05:30,confirmed
7705,2565,call,2026-02-18 11:05:30,appt_set
7706,2565,appt,2026-02-19 15:05:30,price_quote
7707,2566,text,2026-02-15 16:59:01,no_answer
7708,2566,call,2026-02-15 21:59:01,showed
7709,2566,text,2026-02-15 22:59:01,showed
7710,2566,text,2026-02-16 16:59:01,appt_set
7711,2567,call,2026-02-24 01:58:08,price_quote
7712,2568,email,2026-02-17 12:42:28,appt_set
7713,2568,visit,2026-02-19 10:42:28,left_vm
7714,2568,email,2026-02-19 11:42:28,appt_set
7715,2569,email,2026-02-16 04:28:26,appt_set
7716,2569,note,2026-02-18 20:28:26,price_quote
7717,2569,text,2026-02-22 14:28:26,left_vm
7718,2570,visit,2026-02-19 05:00:40,no_answer
7719,2570,text,2026-02-21 16:00:40,appt_set
7720,2571,appt,2026-02-17 19:16:23,appt_set
7721,2571,visit,2026-02-18 13:16:23,showed
7722,2572,text,2026-02-17 16:45:50,no_answer
7723,2572,text,2026-02-18 06:45:50,contacted
7724,2572,call,2026-02-20 02:45:50,contacted
7725,2572,call,2026-02-25 00:45:50,contacted
7726,2573,call,2026-02-16 15:48:56,left_vm
7727,2573,call,2026-02-16 19:48:56,contacted
7728,2573,text,2026-02-17 09:48:56,no_answer
7729,2573,visit,2026-02-17 20:48:56,follow_up
7730,2574,email,2026-02-17 19:32:13,showed
7731,2574,email,2026-02-21 12:32:13,price_quote
7732,2574,note,2026-02-24 20:32:13,contacted
7733,2575,visit,2026-02-17 09:14:01,confirmed
7734,2575,text,2026-02-17 15:14:01,follow_up
7735,2575,call,2026-02-20 21:14:01,follow_up
7736,2575,visit,2026-02-21 02:14:01,appt_set
7737,2576,note,2026-02-16 21:31:34,no_answer
7738,2576,text,2026-02-19 11:31:34,price_quote
7739,2576,text,2026-02-20 00:31:34,left_vm
7740,2577,call,2026-02-17 07:55:36,confirmed
7741,2577,note,2026-02-17 14:55:36,showed
7742,2577,appt,2026-02-17 14:55:36,showed
7743,2577,call,2026-02-17 14:55:36,contacted
7744,2577,text,2026-02-17 15:55:36,showed
7745,2577,text,2026-02-17 16:55:36,appt_set
7746,2577,call,2026-02-17 15:55:36,price_quote
7747,2578,text,2026-02-19 21:59:16,showed
7748,2578,text,2026-02-19 23:59:16,contacted
7749,2578,text,2026-02-26 07:59:16,no_answer
7750,2579,appt,2026-02-22 00:18:32,contacted
7751,2579,visit,2026-02-24 00:18:32,contacted
7752,2579,visit,2026-02-24 08:18:32,no_answer
7753,2579,appt,2026-02-26 03:18:32,left_vm
7754,2580,text,2026-02-16 20:33:36,contacted
7755,2580,email,2026-02-16 21:33:36,price_quote
7756,2581,appt,2026-02-16 17:24:58,showed
7757,2581,email,2026-02-20 10:24:58,showed
7758,2581,email,2026-02-20 20:24:58,confirmed
7759,2581,text,2026-02-21 22:24:58,contacted
7760,2582,note,2026-02-17 14:53:01,price_quote
7761,2582,email,2026-02-17 14:53:01,no_answer
7762,2583,text,2026-02-17 09:49:48,left_vm
7763,2583,call,2026-02-26 02:49:48,price_quote
7764,2584,call,2026-02-16 21:22:42,confirmed
7765,2584,note,2026-02-16 23:22:42,appt_set
7766,2584,text,2026-02-19 09:22:42,appt_set
7767,2584,note,2026-02-19 21:22:42,left_vm
7768,2584,call,2026-02-19 19:22:42,left_vm
7769,2584,text,2026-02-19 20:22:42,contacted
7770,2585,text,2026-02-19 00:38:42,contacted
7771,2585,text,2026-02-22 17:38:42,no_answer
7772,2585,text,2026-02-22 16:38:42,no_answer
7773,2586,email,2026-02-26 03:18:18,confirmed
7774,2587,note,2026-02-17 10:47:39,left_vm
7775,2587,call,2026-02-19 01:47:39,confirmed
7776,2588,call,2026-02-17 07:18:33,left_vm
7777,2588,call,2026-02-17 12:18:33,appt_set
7778,2589,call,2026-02-18 00:49:31,contacted
7779,2590,text,2026-02-23 13:10:38,contacted
7780,2590,text,2026-02-24 12:10:38,price_quote
7781,2590,appt,2026-02-25 12:10:38,showed
7782,2591,appt,2026-02-19 18:23:59,left_vm
7783,2592,text,2026-02-16 17:54:08,left_vm
7784,2592,note,2026-02-16 18:54:08,contacted
7785,2592,appt,2026-02-17 20:54:08,appt_set
7786,2592,email,2026-02-18 02:54:08,left_vm
7787,2593,call,2026-02-18 20:45:20,left_vm
7788,2593,email,2026-02-20 00:45:20,left_vm
7789,2593,email,2026-02-25 00:45:20,confirmed
7790,2594,email,2026-02-17 12:45:31,contacted
7791,2594,call,2026-02-19 02:45:31,appt_set
7792,2594,text,2026-02-20 08:45:31,contacted
7793,2595,call,2026-02-25 11:58:22,left_vm
7794,2596,text,2026-02-19 05:52:29,no_answer
7795,2596,text,2026-02-21 09:52:29,showed
7796,2596,text,2026-02-21 10:52:29,appt_set
7797,2597,appt,2026-02-17 17:30:52,price_quote
7798,2597,note,2026-02-21 14:30:52,contacted
7799,2597,call,2026-02-24 16:30:52,appt_set
7800,2598,note,2026-02-17 05:57:24,appt_set
7801,2598,call,2026-02-18 01:57:24,left_vm
7802,2598,call,2026-02-19 15:57:24,no_answer
